YEAR,MONTH,DAY,LAT,LON,CPUE
2006,2,15,36.669998,142.330002,4.790000
2006,2,16,36.400002,142.169998,0.870000
2006,2,16,36.520000,143.169998,11.390000
2006,2,16,36.830002,144.500000,5.620000
2006,2,16,36.799999,143.199997,7.370000
2006,2,16,36.750000,142.250000,2.740000
2006,2,17,36.669998,142.750000,5.930000
2006,2,17,36.500000,142.979996,7.260000
2006,2,17,36.770000,142.929993,18.309999
2006,2,17,36.750000,144.800003,10.580000
2006,2,17,36.970001,142.949997,9.850000
2006,2,18,36.580002,143.550003,10.020000
2006,2,18,37.119999,142.720001,7.960000
2006,2,18,36.680000,142.869995,7.080000
2006,2,18,36.480000,143.080002,3.810000
2006,2,18,36.970001,142.869995,5.940000
2006,2,18,36.529999,144.520004,4.400000
2006,2,18,35.680000,143.050003,2.800000
2006,2,19,36.919998,142.850006,2.640000
2006,2,19,36.380001,143.100006,2.430000
2006,2,19,36.520000,143.429993,4.260000
2006,2,19,36.619999,143.500000,20.570000
2006,2,19,36.830002,144.820007,3.810000
2006,2,19,36.799999,143.179993,4.200000
2006,2,19,36.669998,143.000000,3.150000
2006,2,20,36.630001,142.979996,9.490000
2006,2,20,36.680000,143.320007,12.430000
2006,2,20,36.669998,143.679993,10.130000
2006,2,20,36.580002,144.179993,5.670000
2006,2,20,36.680000,143.500000,6.810000
2006,2,20,36.720001,144.529999,7.480000
2006,2,20,36.779999,143.570007,14.330000
2006,2,21,36.770000,142.750000,9.440000
2006,2,21,36.630001,143.169998,12.350000
2006,2,21,36.980000,143.250000,13.090000
2006,2,21,36.650002,143.380005,10.520000
2006,2,21,36.599998,143.750000,9.420000
2006,2,21,37.130001,144.320007,8.460000
2006,2,21,37.029999,144.050003,12.070000
2006,2,22,37.099998,143.119995,11.860000
2006,2,22,36.820000,143.199997,9.430000
2006,2,22,37.150002,143.270004,16.990000
2006,2,22,37.049999,143.419998,9.040000
2006,2,22,36.779999,143.830002,12.610000
2006,2,22,37.330002,144.149994,16.100000
2006,2,22,37.080002,143.979996,14.280000
2006,2,23,37.320000,142.800003,13.230000
2006,2,23,36.279999,143.070007,13.910000
2006,2,23,36.869999,143.080002,11.930000
2006,2,23,37.270000,143.470001,15.560000
2006,2,23,37.400002,144.449997,6.200000
2006,2,23,37.070000,143.899994,9.540000
2006,2,23,36.799999,143.550003,14.800000
2006,2,24,37.279999,142.899994,7.770000
2006,2,24,37.380001,142.929993,6.260000
2006,2,24,37.330002,143.250000,3.130000
2006,2,24,37.279999,143.570007,8.940000
2006,2,24,36.980000,143.199997,8.740000
2006,2,24,37.169998,144.149994,6.240000
2006,2,24,36.970001,143.970001,8.630000
2006,2,25,37.250000,142.580002,4.300000
2006,2,25,37.380001,143.020004,10.400000
2006,2,25,37.419998,143.169998,5.420000
2006,2,25,37.200001,143.300003,8.520000
2006,2,25,37.020000,144.350006,7.280000
2006,2,25,37.080002,142.869995,9.350000
2006,2,25,37.000000,143.880005,4.250000
2006,2,26,37.119999,141.979996,6.360000
2006,2,26,37.200001,142.220001,8.260000
2006,2,26,37.250000,142.970001,3.550000
2006,2,26,37.200001,143.279999,7.360000
2006,2,26,37.150002,142.830002,10.100000
2006,2,26,36.970001,144.220001,9.510000
2006,2,26,37.299999,143.380005,9.720000
2006,2,27,37.279999,142.800003,7.210000
2006,2,27,37.020000,143.130005,10.260000
2006,2,27,37.230000,143.270004,9.720000
2006,2,27,36.980000,144.229996,7.980000
2006,2,27,37.130001,142.800003,7.390000
2006,2,28,37.150002,142.750000,4.420000
2006,2,28,37.230000,143.169998,8.380000
